Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
24945.161649708705,93.9121617847445,339,0.031059942905045546,9867045.54907271,9978589.83846394,10161560.032399463,9940100.228585038,10052704.351478849,11367,10197,8348,10625,9463
24973.947713979396,95.87527870310879,268,0.4872303950105561,9867045.54907271,9978589.83846394,10161560.032399463,9933101.333239712,10059703.246824175,11367,10197,8348,10698,9390
24980.9005778404,95.87527870310879,291,0.4872303950105561,9867045.54907271,9978589.83846394,10161560.032399463,9933101.333239712,10059703.246824175,11367,10197,8348,10698,9390
24984.194925054682,95.26565273399754,266,0.8571552339002295,9867045.54907271,9980780.948476821,10159179.13093079,9933101.333239712,10059893.038279966,11367,10174,8373,10698,9388
24991.417501863187,93.9121617847445,232,0.4479416226709674,9869862.913926253,9980780.948476821,10156361.766077248,9933101.333239712,10059893.038279966,11337,10174,8403,10698,9388
24992.137749632075,93.9121617847445,331,0.4479416226709674,9869862.913926253,9980780.948476821,10156361.766077248,9933101.333239712,10059893.038279966,11337,10174,8403,10698,9388
25002.875475186724,93.9121617847445,366,0.4479416226709674,9869862.913926253,9980780.948476821,10156361.766077248,9933101.333239712,10059893.038279966,11337,10174,8403,10698,9388
25008.36288392498,93.9121617847445,362,0.4479416226709674,9869862.913926253,9980780.948476821,10156361.766077248,9933101.333239712,10059893.038279966,11337,10174,8403,10698,9388
25008.19940520931,94.60880293210876,337,1.1866636150850525,9870426.134411892,9982578.51573253,10154000.9783359,9933101.333239712,10059893.038279966,11331,10155,8428,10698,9388
25007.939900673915,94.63508683058984,284,1.8435134169738348,9873359.82210364,9984092.256579444,10154000.9783359,9933101.333239712,10055445.609741304,11300,10139,8428,10698,9435
25014.796614299354,94.63508683058984,311,1.8435134169738348,9873359.82210364,9984092.256579444,10154000.9783359,9933101.333239712,10055445.609741304,11300,10139,8428,10698,9435
25016.7722323301,95.26565273399754,310,1.8435134169738348,9873359.82210364,9984092.256579444,10154000.9783359,9933101.333239712,10055445.609741304,11300,10139,8428,10698,9435
25025.075713502913,93.33977921186764,310,0.0855271236986681,9871771.64573525,9984092.256579444,10158109.32874301,9933101.333239712,10052925.435702583,11317,10139,8384,10698,9462
25027.092985738476,93.27095556373224,271,0.0855271236986681,9871771.64573525,9984092.256579444,10161746.896009997,9929463.765972726,10052925.435702583,11317,10139,8345,10737,9462
25034.98002932225,93.27095556373224,293,1.0857908590338212,9871771.64573525,9984092.256579444,10162213.250787815,9928997.411194908,10052925.435702583,11317,10139,8340,10742,9462
25038.271917455397,94.17986187496372,286,1.0857908590338212,9871771.64573525,9984092.256579444,10162213.250787815,9928338.152161783,10053584.694735708,11317,10139,8340,10749,9455
25038.091709921773,94.17986187496372,364,1.0857908590338212,9871771.64573525,9984092.256579444,10162213.250787815,9928338.152161783,10053584.694735708,11317,10139,8340,10749,9455
25044.523955666078,94.17986187496372,384,1.0857908590338212,9871771.64573525,9984092.256579444,10162213.250787815,9928338.152161783,10053584.694735708,11317,10139,8340,10749,9455
25054.31227713426,94.17986187496372,475,0.7121424435691068,9871771.64573525,9984092.256579444,10162213.250787815,9928338.152161783,10053584.694735708,11317,10139,8340,10749,9455
25058.164427499116,94.55351029042843,393,0.1062697568090556,9880376.01517168,9984092.256579444,10162213.250787815,9919733.782725353,10053584.694735708,11226,10139,8340,10840,9455
25072.674685216083,94.17986187496372,375,0.1062697568090556,9880376.01517168,9984092.256579444,10162213.250787815,9919733.782725353,10053584.694735708,11226,10139,8340,10840,9455
25075.225523732155,95.53396454341392,283,1.3541026684501958,9872456.623651527,9987617.085730601,10162213.250787815,9924128.34509435,10053584.694735708,11309,10102,8340,10794,9455
25167.97040570567,95.53396454341392,296,1.3541026684501958,9872456.623651527,9987617.085730601,10162213.250787815,9924128.34509435,10053584.694735708,11309,10102,8340,10794,9455
25182.199748004197,95.53396454341392,382,0.7328354346070256,9872456.623651527,9987617.085730601,10162213.250787815,9924128.34509435,10053584.694735708,11309,10102,8340,10794,9455
25182.962656534626,94.80112910880689,374,0.7328354346070256,9872456.623651527,9987617.085730601,10162971.659820685,9923369.93606148,10053584.694735708,11309,10102,8332,10802,9455
25186.450831108406,94.0688809512205,285,0.4347199064296774,9872456.623651527,9986394.190278236,10171777.403067287,9915787.088267243,10053584.694735708,11309,10115,8239,10882,9455
25190.93419887239,95.53396454341392,229,2.34853610338034,9872456.623651527,9986394.190278236,10166809.636911029,9920754.8544235,10053584.694735708,11309,10115,8291,10830,9455
25191.56158224765,95.53396454341392,272,1.6169608692100894,9872456.623651527,9986394.190278236,10166809.636911029,9920754.8544235,10053584.694735708,11309,10115,8291,10830,9455
25192.809637504586,95.53396454341392,302,0.6205475165020431,9872456.623651527,9986394.190278236,10166809.636911029,9920754.8544235,10053584.694735708,11309,10115,8291,10830,9455
25193.960813143167,93.80597595653562,328,0.1660484815919716,9872456.623651527,9983580.01099954,10166809.636911029,9920754.8544235,10056398.874014404,11309,10145,8291,10830,9425
25200.999574934187,93.80597595653562,395,0.1660484815919716,9872456.623651527,9983580.01099954,10166809.636911029,9920754.8544235,10056398.874014404,11309,10145,8291,10830,9425
25203.613690017202,93.80597595653562,490,0.1660484815919716,9872456.623651527,9983580.01099954,10166809.636911029,9920754.8544235,10056398.874014404,11309,10145,8291,10830,9425
25204.74184930774,94.6363408276517,477,0.1660484815919716,9872456.623651527,9982349.738568781,10166809.636911029,9920754.8544235,10057629.146445163,11309,10158,8291,10830,9412
25217.229664300947,94.6363408276517,490,0.1660484815919716,9872456.623651527,9982349.738568781,10166809.636911029,9920754.8544235,10057629.146445163,11309,10158,8291,10830,9412
25217.574907579026,94.31702827201444,446,0.4853610372292252,9872362.306623254,9982444.055597054,10166809.636911029,9920754.8544235,10057629.146445163,11310,10157,8291,10830,9412
25218.410729961164,94.80238930924367,428,0.40341177634900305,9876438.809363551,9982444.055597054,10166809.636911029,9916678.351683203,10057629.146445163,11267,10157,8291,10873,9412
25219.67637043154,94.80238930924367,506,0.11518624974850411,9876438.809363551,9982444.055597054,10166809.636911029,9916678.351683203,10057629.146445163,11267,10157,8291,10873,9412
25221.136316300042,94.31702827201444,411,0.9287107447989769,9878817.073182728,9982444.055597054,10166809.636911029,9914300.087864026,10057629.146445163,11242,10157,8291,10898,9412
25227.83192483087,93.08711380512375,346,2.1586252116896674,9876002.321308171,9980394.392302169,10165593.385389281,9914300.087864026,10063709.813136352,11272,10179,8304,10898,9347
25228.156582667398,93.08711380512375,381,1.6663017999939882,9876002.321308171,9980394.392302169,10165593.385389281,9914300.087864026,10063709.813136352,11272,10179,8304,10898,9347
25231.76764530569,93.08711380512375,385,1.6663017999939882,9876002.321308171,9980394.392302169,10165593.385389281,9914300.087864026,10063709.813136352,11272,10179,8304,10898,9347
25240.353866394824,94.75341560511774,385,0.18917412103591857,9876002.321308171,9983710.761848347,10165593.385389281,9914300.087864026,10060393.443590173,11272,10144,8304,10898,9382
25242.84160309742,95.0565648957775,360,0.6936404321499907,9876002.321308171,9983710.761848347,10165593.385389281,9917627.067635378,10057066.463818822,11272,10144,8304,10863,9417
25246.318702743312,95.0565648957775,428,0.6936404321499907,9876002.321308171,9983710.761848347,10165593.385389281,9917627.067635378,10057066.463818822,11272,10144,8304,10863,9417
25250.83730199943,93.08711380512375,365,0.4341176557171451,9869858.571797034,9983710.761848347,10165593.385389281,9917627.067635378,10063210.21332996,11338,10144,8304,10863,9351
25264.158765397802,93.08711380512375,376,0.4341176557171451,9869858.571797034,9983710.761848347,10165593.385389281,9917627.067635378,10063210.21332996,11338,10144,8304,10863,9351
25266.322363300733,95.24573901681342,305,2.745629688998477,9863117.708710736,9983710.761848347,10165593.385389281,9918564.87517775,10069013.268873885,11409,10144,8304,10853,9290
25268.756000311612,95.24573901681342,402,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9918564.87517775,10069013.268873885,11409,10144,8304,10853,9290
25270.412144557795,93.47826117911806,309,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9927258.353467409,10060319.790584227,11409,10144,8304,10760,9383
25270.708678750696,93.47826117911806,311,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9927258.353467409,10060319.790584227,11409,10144,8304,10760,9383
25285.357532871578,93.47826117911806,325,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9927258.353467409,10060319.790584227,11409,10144,8304,10760,9383
25285.363196028673,93.47826117911806,371,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9927258.353467409,10060319.790584227,11409,10144,8304,10760,9383
25290.1961986786,93.47826117911806,381,0.9781518513031244,9863117.708710736,9983710.761848347,10165593.385389281,9927258.353467409,10060319.790584227,11409,10144,8304,10760,9383
25306.91156293892,93.47826117911806,420,0.027379773191327672,9863117.708710736,9983710.761848347,10165219.472344564,9927632.266512126,10060319.790584227,11409,10144,8308,10756,9383
25309.245773687926,93.62667371242061,389,0.6660457259940813,9863117.708710736,9983710.761848347,10161193.52537493,9927632.266512126,10064345.737553861,11409,10144,8351,10756,9340
25324.73650395893,93.62667371242061,422,0.6660457259940813,9863117.708710736,9983710.761848347,10161193.52537493,9927632.266512126,10064345.737553861,11409,10144,8351,10756,9340
25392.531301210198,93.62667371242061,457,0.6660457259940813,9863117.708710736,9983710.761848347,10161193.52537493,9927632.266512126,10064345.737553861,11409,10144,8351,10756,9340
25413.186821999552,93.62667371242061,544,0.6660457259940813,9863117.708710736,9983710.761848347,10161193.52537493,9927632.266512126,10064345.737553861,11409,10144,8351,10756,9340
25424.36388329458,92.50010932781494,490,0.08558198492136171,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25439.72691397044,92.50010932781494,580,0.08558198492136171,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25448.365185781808,92.50010932781494,633,0.08558198492136171,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25449.414713837472,92.50010932781494,701,0.08558198492136171,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25450.5221034812,92.50010932781494,787,0.08558198492136171,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25454.980183821666,92.50010932781494,835,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25458.42026775982,92.50010932781494,901,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25458.581927387724,92.50010932781494,914,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25458.48507930478,92.50010932781494,994,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25465.820292376426,92.50010932781494,1072,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25474.803344758668,92.50010932781494,1123,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25481.8426819237,92.50010932781494,1180,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25490.507712775838,92.50010932781494,1206,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25505.229950380857,92.50010932781494,1225,0.024463706149518316,9863117.708710736,9983710.761848347,10167021.032262582,9921804.759624474,10064345.737553861,11409,10144,8288,10819,9340
25504.669110978382,92.82433922547473,1177,0.40618401894424494,9863117.708710736,9987330.91107814,10167853.015832797,9921804.759624474,10059893.604753854,11409,10105,8279,10819,9388
25506.097838814345,92.82433922547473,1246,0.40618401894424494,9863117.708710736,9987330.91107814,10167853.015832797,9921804.759624474,10059893.604753854,11409,10105,8279,10819,9388
25523.651864316416,92.82433922547473,1305,0.09522038689753742,9863117.708710736,9987330.91107814,10167853.015832797,9921804.759624474,10059893.604753854,11409,10105,8279,10819,9388
25526.081643941787,92.82433922547473,1331,0.09522038689753742,9863117.708710736,9987330.91107814,10167853.015832797,9921804.759624474,10059893.604753854,11409,10105,8279,10819,9388
25541.15548714052,92.82433922547473,1335,0.09522038689753742,9863117.708710736,9987330.91107814,10167853.015832797,9921804.759624474,10059893.604753854,11409,10105,8279,10819,9388
25547.3428126474,92.7291188385772,1294,0.09522038689753742,9863117.708710736,9987330.91107814,10165905.704337187,9923752.071120083,10059893.604753854,11409,10105,8300,10798,9388
25574.885903900606,92.82433922547473,1278,0.09522038689753742,9863117.708710736,9988816.100505747,10164420.51490958,9923752.071120083,10059893.604753854,11409,10089,8316,10798,9388
25716.981563347876,92.82433922547473,1334,0.09522038689753742,9863117.708710736,9988816.100505747,10164420.51490958,9923752.071120083,10059893.604753854,11409,10089,8316,10798,9388
25724.60437169733,92.82433922547473,1432,0.09522038689753742,9863117.708710736,9988816.100505747,10164420.51490958,9923752.071120083,10059893.604753854,11409,10089,8316,10798,9388
25728.454954185574,92.82433922547473,1435,0.09522038689753742,9863117.708710736,9988816.100505747,10164420.51490958,9923752.071120083,10059893.604753854,11409,10089,8316,10798,9388
