Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
36219.626465198846,101.00861051513901,834,1.1108521259512258,9984798.180767883,10026808.227820667,10012537.560822302,10051884.286993874,9923971.743595274,10143,9753,9854,9507,10743
36222.350356145515,101.00861051513901,825,0.14397447229700333,9984798.180767883,10026808.227820667,10012537.560822302,10051884.286993874,9923971.743595274,10143,9753,9854,9507,10743
36225.90149578264,101.00861051513901,848,0.14397447229700333,9984798.180767883,10026808.227820667,10012537.560822302,10051884.286993874,9923971.743595274,10143,9753,9854,9507,10743
36227.03091770014,101.00861051513901,773,0.14397447229700333,9984798.180767883,10026808.227820667,10004961.915033666,10051884.286993874,9931547.38938391,10143,9753,9929,9507,10668
36228.36939296872,101.00861051513901,795,0.14397447229700333,9984798.180767883,10026808.227820667,10004961.915033666,10051884.286993874,9931547.38938391,10143,9753,9929,9507,10668
36232.896766743455,101.00861051513901,844,0.14397447229700333,9984798.180767883,10026808.227820667,10004961.915033666,10051884.286993874,9931547.38938391,10143,9753,9929,9507,10668
36242.38458468787,101.00861051513901,883,0.14397447229700333,9984798.180767883,10026808.227820667,10004961.915033666,10051884.286993874,9931547.38938391,10143,9753,9929,9507,10668
36249.79889876744,101.00861051513901,888,0.14397447229700333,9984798.180767883,10026808.227820667,10004961.915033666,10051884.286993874,9931547.38938391,10143,9753,9929,9507,10668
36249.99675324889,100.66105017204387,862,0.3475603430951395,9982784.959764441,10026808.227820667,10007580.323853364,10051884.286993874,9930942.201567654,10163,9753,9903,9507,10674
36254.071862747725,100.66105017204387,945,0.3475603430951395,9982784.959764441,10026808.227820667,10007580.323853364,10051884.286993874,9930942.201567654,10163,9753,9903,9507,10674
36288.20500694392,100.66105017204387,943,0.3475603430951395,9982784.959764441,10026808.227820667,10007580.323853364,10051884.286993874,9930942.201567654,10163,9753,9903,9507,10674
36295.43381314044,101.07268112678918,761,0.41163095474530564,9989860.047443317,10018319.019594578,10007580.323853364,10051884.286993874,9932356.322114866,10093,9837,9903,9507,10660
36302.51378905301,101.07268112678918,794,0.41163095474530564,9989860.047443317,10018319.019594578,10007580.323853364,10051884.286993874,9932356.322114866,10093,9837,9903,9507,10660
36326.84600351591,100.15299694119425,591,0.9196841855949316,9992664.331357671,10018319.019594578,10004776.03993901,10051884.286993874,9932356.322114866,10065,9837,9931,9507,10660
36360.47370282754,101.07688903583835,584,0.034455612993127716,9993978.27621232,10018319.019594578,10004776.03993901,10051884.286993874,9931042.377260217,10052,9837,9931,9507,10673
36364.8092838278,101.35049526184038,580,0.034455612993127716,9993978.27621232,10018319.019594578,10005181.441920059,10051884.286993874,9930636.97527917,10052,9837,9927,9507,10677
36367.90739370989,101.35049526184038,589,0.034455612993127716,9993978.27621232,10018319.019594578,10005181.441920059,10051884.286993874,9930636.97527917,10052,9837,9927,9507,10677
36371.391504437124,101.35049526184038,612,0.1599804534469058,9993978.27621232,10020852.781976124,10005181.441920059,10051884.286993874,9928103.212897623,10052,9812,9927,9507,10702
36377.25471477192,101.35049526184038,634,0.09407483728355714,9993978.27621232,10020852.781976124,10005181.441920059,10051884.286993874,9928103.212897623,10052,9812,9927,9507,10702
36383.910929948,101.35049526184038,661,0.09407483728355714,9993978.27621232,10020852.781976124,10005181.441920059,10051884.286993874,9928103.212897623,10052,9812,9927,9507,10702
36388.79683838045,100.31297739464115,632,0.09407483728355714,9993978.27621232,10020852.781976124,10005181.441920059,10051884.286993874,9928103.212897623,10052,9812,9927,9507,10702
36393.78708819769,99.89775838918779,557,0.4152190054533662,9993978.27621232,10028357.539036604,10003078.228984294,10048687.55872542,9925898.397041362,10052,9737,9948,9539,10724
36401.42835630805,99.89775838918779,621,0.4152190054533662,9993978.27621232,10028357.539036604,10003078.228984294,10048687.55872542,9925898.397041362,10052,9737,9948,9539,10724
36409.09575152755,99.89775838918779,716,0.4152190054533662,9993978.27621232,10028357.539036604,10003078.228984294,10048687.55872542,9925898.397041362,10052,9737,9948,9539,10724
36419.8408580623,101.23336951964757,641,0.045619673002590844,9993978.27621232,10021878.603387346,10009557.164633552,10048687.55872542,9925898.397041362,10052,9801,9884,9539,10724
36425.386139937895,99.85546850999212,591,1.4518984657107552,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36425.461168433205,99.85546850999212,602,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36453.292193672954,99.85546850999212,636,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36458.28068949897,99.85546850999212,707,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36486.48700905718,99.85546850999212,766,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36490.834181778955,99.85546850999212,865,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36505.87294339784,99.85546850999212,809,0.4966962050788908,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36519.36913154404,99.85546850999212,840,0.021940800780797076,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36522.14851678566,99.85546850999212,845,0.021940800780797076,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36527.57130346155,99.85546850999212,933,0.021940800780797076,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36574.6291702049,99.85546850999212,925,0.021940800780797076,9993978.27621232,10021068.509408925,10009557.164633552,10048587.660967031,9926808.388778172,10052,9809,9884,9540,10715
36593.595006178875,101.1332570533611,805,1.0625271969444583,9993978.27621232,10021068.509408925,10010661.038445417,10052897.459740305,9921394.716193033,10052,9809,9873,9497,10769
36593.67072264559,101.1332570533611,824,0.8200510356991941,9993978.27621232,10021068.509408925,10010661.038445417,10052897.459740305,9921394.716193033,10052,9809,9873,9497,10769
36613.17432261047,101.1332570533611,799,0.10849327758957372,9993978.27621232,10021068.509408925,10010661.038445417,10052897.459740305,9921394.716193033,10052,9809,9873,9497,10769
36615.21962534635,100.91799570693658,751,0.10849327758957372,9998822.340006253,10021068.509408925,10005816.974651484,10052897.459740305,9921394.716193033,10004,9809,9921,9497,10769
36621.769198876136,100.91799570693658,844,0.10849327758957372,9998822.340006253,10021068.509408925,10005816.974651484,10052897.459740305,9921394.716193033,10004,9809,9921,9497,10769
36625.13383868185,100.809502429347,832,0.10849327758957372,9997612.6259771,10021068.509408925,10005816.974651484,10054107.173769457,9921394.716193033,10016,9809,9921,9485,10769
36631.57009193365,100.809502429347,809,0.10849327758957372,9995294.007421225,10021068.509408925,10008135.59320736,10054107.173769457,9921394.716193033,10039,9809,9898,9485,10769
36632.9102174948,100.809502429347,781,0.10849327758957372,9992471.341353204,10021068.509408925,10008135.59320736,10056929.839837478,9921394.716193033,10067,9809,9898,9457,10769
36640.84431911768,99.85546850999212,697,1.0625271969444583,9988150.052346148,10021068.509408925,10016550.956423325,10056929.839837478,9917300.641984124,10110,9809,9814,9457,10810
36643.918072955734,99.85546850999212,698,1.0625271969444583,9988150.052346148,10021068.509408925,10016550.956423325,10056929.839837478,9917300.641984124,10110,9809,9814,9457,10810
36649.92296124809,99.85546850999212,750,0.46931951219444557,9988150.052346148,10021068.509408925,10016550.956423325,10056929.839837478,9917300.641984124,10110,9809,9814,9457,10810
36657.278492078745,99.85546850999212,779,0.04488301656915894,9988150.052346148,10021068.509408925,10016550.956423325,10056929.839837478,9917300.641984124,10110,9809,9814,9457,10810
36668.56996213634,100.27990500561741,766,0.04488301656915894,9988150.052346148,10021068.509408925,10015247.317658253,10056929.839837478,9918604.280749196,10110,9809,9827,9457,10797
36765.47028711567,100.91799570693658,679,0.6380907013191717,9982933.163368994,10021068.509408925,10020464.206635406,10056929.839837478,9918604.280749196,10162,9809,9775,9457,10797
36785.84521023581,99.7003267832788,569,1.217668923657783,9982933.163368994,10021068.509408925,10016865.72161965,10061826.445943864,9917306.159658566,10162,9809,9811,9408,10810
36796.35501077949,99.52547018969118,542,0.022132895988562495,9982933.163368994,10021068.509408925,10016865.72161965,10061330.007421985,9917802.598180445,10162,9809,9811,9413,10805
36802.236836046104,99.52547018969118,625,0.022132895988562495,9982933.163368994,10021068.509408925,10016865.72161965,10061330.007421985,9917802.598180445,10162,9809,9811,9413,10805
36807.1562204214,99.52547018969118,650,0.022132895988562495,9982933.163368994,10021068.509408925,10016865.72161965,10061330.007421985,9917802.598180445,10162,9809,9811,9413,10805
36823.54833694266,99.52547018969118,631,0.6400136944325254,9982933.163368994,10021068.509408925,10016865.72161965,10061330.007421985,9917802.598180445,10162,9809,9811,9413,10805
36827.006157197815,99.52547018969118,689,0.31292097615362024,9982933.163368994,10021068.509408925,10016865.72161965,10061330.007421985,9917802.598180445,10162,9809,9811,9413,10805
36828.07317688531,99.06493655233992,680,0.31292097615362024,9982933.163368994,10020176.924979953,10016865.72161965,10061330.007421985,9918694.182609417,10162,9818,9811,9413,10796
36830.55270254474,99.06493655233992,627,0.31292097615362024,9977682.72173172,10020176.924979953,10016865.72161965,10061330.007421985,9923944.62424669,10215,9818,9811,9413,10743
36832.95491170918,99.06493655233992,660,0.31292097615362024,9977682.72173172,10020176.924979953,10016865.72161965,10061330.007421985,9923944.62424669,10215,9818,9811,9413,10743
36847.43364092119,99.06493655233992,650,0.31292097615362024,9977682.72173172,10020176.924979953,10016865.72161965,10061330.007421985,9923944.62424669,10215,9818,9811,9413,10743
36848.691324112275,98.7520155761863,624,0.31292097615362024,9980250.274136702,10017609.372574972,10016865.72161965,10061330.007421985,9923944.62424669,10189,9844,9811,9413,10743
36851.22436036729,98.7520155761863,665,0.31292097615362024,9980250.274136702,10017609.372574972,10016865.72161965,10061330.007421985,9923944.62424669,10189,9844,9811,9413,10743
36852.71427895053,100.03035470993034,580,1.2783391337440406,9980250.274136702,10013216.725731153,10016865.72161965,10064831.069836833,9924836.208675662,10189,9888,9811,9378,10734
36860.387015674845,100.03035470993034,535,1.2783391337440406,9980250.274136702,10013216.725731153,10016865.72161965,10064831.069836833,9924836.208675662,10189,9888,9811,9378,10734
36862.1152341081,100.03035470993034,596,0.4402704925604439,9980250.274136702,10013216.725731153,10016865.72161965,10064831.069836833,9924836.208675662,10189,9888,9811,9378,10734
36866.87917562354,100.03035470993034,648,0.4402704925604439,9980250.274136702,10013216.725731153,10016865.72161965,10064831.069836833,9924836.208675662,10189,9888,9811,9378,10734
36875.28084574968,100.64290412617937,635,1.0528199088094823,9980250.274136702,10013216.725731153,10015559.201514259,10066137.589942224,9924836.208675662,10189,9888,9824,9365,10734
36888.879816827975,101.1332570533611,531,1.412624748956489,9980754.864115236,10013216.725731153,10015559.201514259,10065632.99996369,9924836.208675662,10184,9888,9824,9370,10734
36998.689310716916,99.59008421736989,505,0.27631178652880806,9980754.864115236,10013216.725731153,10009484.206377,10071707.995100949,9924836.208675662,10184,9888,9885,9309,10734
37014.17117274324,99.0283273627151,247,1.217927412959611,9980754.864115236,10013216.725731153,10009484.206377,10075173.986558644,9921370.217217967,10184,9888,9885,9274,10769
37014.46049998495,99.0283273627151,256,1.217927412959611,9980754.864115236,10013216.725731153,10009484.206377,10075173.986558644,9921370.217217967,10184,9888,9885,9274,10769
37015.82442568614,99.0283273627151,259,0.01902062855879194,9980754.864115236,10013216.725731153,10009484.206377,10075173.986558644,9921370.217217967,10184,9888,9885,9274,10769
37023.38182469178,99.80380218192556,347,0.36090225367941287,9980754.864115236,10013216.725731153,10009484.206377,10074874.5751521,9921669.628624512,10184,9888,9885,9277,10766
37025.04268813805,100.64180671264697,268,0.36090225367941287,9980754.864115236,10013216.725731153,10017434.9091073,10066923.8724218,9921669.628624512,10184,9888,9806,9356,10766
37037.77014559362,100.64180671264697,256,0.36090225367941287,9980754.864115236,10013216.725731153,10017434.9091073,10066923.8724218,9921669.628624512,10184,9888,9806,9356,10766
37037.822191874,100.64180671264697,327,0.36090225367941287,9980754.864115236,10013216.725731153,10017434.9091073,10066923.8724218,9921669.628624512,10184,9888,9806,9356,10766
37050.62478686618,99.95504574906188,277,1.0476632172644997,9976956.572376773,10013216.725731153,10022440.902526315,10065716.170741247,9921669.628624512,10222,9888,9756,9368,10766
37054.622412772915,99.95504574906188,334,1.0476632172644997,9976956.572376773,10013216.725731153,10022440.902526315,10065716.170741247,9921669.628624512,10222,9888,9756,9368,10766
37056.24854121477,99.95504574906188,419,0.6658387150075953,9976956.572376773,10013216.725731153,10022440.902526315,10065716.170741247,9921669.628624512,10222,9888,9756,9368,10766
37060.0409683883,99.95504574906188,440,0.030866025086382365,9973658.055867054,10013216.725731153,10022440.902526315,10069014.687250966,9921669.628624512,10255,9888,9756,9335,10766
37068.0842706791,99.81564757845315,400,0.030866025086382365,9969665.429963915,10013216.725731153,10022440.902526315,10073007.313154105,9921669.628624512,10295,9888,9756,9295,10766
37074.43332253137,100.62088446406948,321,0.8361029107027065,9969665.429963915,10013216.725731153,10028981.26001648,10066466.95566394,9921669.628624512,10295,9888,9691,9360,10766
37075.74712913681,100.62088446406948,337,0.8361029107027065,9969665.429963915,10013216.725731153,10028981.26001648,10066466.95566394,9921669.628624512,10295,9888,9691,9360,10766
